id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
54237,957979,3,1,6,16,50,70,31,11,6,3,31,40,1407
54238,848259,1,4,14,46,100,73,27,5,2,2,0,0,1156
54239,534152,15,13,24,46,20,10,1,0,0,2,1,38,694
54240,749113,3,1,9,34,73,34,12,3,0,0,5,40,966
54241,380685,1,0,5,12,69,84,45,24,3,2,1,7,536
54242,723542,2,1,9,7,31,35,28,8,6,1,0,0,922
54243,290100,1,4,21,48,76,39,14,6,3,2,21,0,445
54244,516506,2,0,5,16,55,89,45,21,7,3,4,17,683
54245,471440,1,1,12,66,77,50,16,2,1,1,2,10,635
54246,467130,0,1,6,28,48,55,15,10,4,2,18,40,632
54247,526995,1,1,7,24,73,23,5,4,1,0,8,0,689
54248,248753,7,12,25,52,84,36,11,4,6,1,17,0,396
54249,912105,1,1,5,15,45,44,11,3,1,1,14,15,1263
54250,281586,3,6,22,88,70,40,16,6,1,1,16,25,435
54251,115826,1,7,29,62,93,63,28,19,7,5,0,0,270
54252,53742,0,2,12,29,33,43,27,6,4,2,24,25,169
54253,129664,6,15,41,84,93,56,18,8,2,3,17,19,289
54254,85328,1,14,28,57,80,52,22,14,6,0,15,19,229
54255,609853,0,1,7,21,72,62,26,14,5,4,0,0,767
54256,951720,0,2,9,38,50,29,3,0,0,0,17,56,1387
54257,676267,0,7,19,29,73,61,19,15,4,3,15,33,857
54258,929079,0,0,0,7,36,45,21,9,2,2,15,0,1325
54259,786211,0,2,5,9,64,63,44,20,14,7,14,41,1028
54260,71958,0,0,6,27,56,35,26,12,5,2,11,27,210
54261,92576,3,1,17,44,91,88,65,24,11,5,22,29,237
54262,779990,1,3,10,30,68,42,14,9,1,1,15,48,1016
54263,432345,0,3,4,29,64,80,64,39,24,12,1,21,591
54264,161750,1,2,11,66,87,51,8,4,3,0,5,21,322
54265,42087,2,4,5,16,46,27,28,10,6,1,1,18,149
54266,97798,0,3,12,33,76,45,11,7,1,1,15,0,247
54267,607126,0,0,4,9,32,51,15,6,0,0,39,0,751
54268,945691,0,1,3,12,20,49,26,14,1,1,20,39,1372
54269,146817,2,7,28,55,96,77,32,21,6,5,10,14,309
54270,12645,1,6,27,40,65,40,23,3,3,0,18,22,67
54271,800795,0,2,7,12,57,46,12,2,1,1,0,0,1052
54272,536739,1,5,13,37,56,37,16,4,2,1,0,0,698
54273,262698,0,3,10,29,71,64,29,9,1,6,29,31,411
54274,181754,5,8,36,72,92,46,14,4,0,1,1,10,343
54275,778182,0,0,2,11,50,55,9,4,0,0,11,12,1003
54276,242381,2,8,24,34,73,66,43,18,8,13,1,21,389
54277,460122,4,7,24,106,147,100,37,20,5,4,21,26,625
54278,766594,2,1,7,17,37,74,45,27,21,7,24,51,998
54279,424467,0,2,5,19,36,49,38,26,12,6,22,38,580
54280,328402,5,12,37,74,62,20,5,3,3,2,1,22,487
54281,476527,0,2,11,45,89,17,4,0,0,2,15,21,631
54282,735295,0,0,3,1,23,47,44,19,6,2,14,27,931
54283,834175,2,9,16,38,79,59,21,7,3,6,0,0,1125
54284,642716,3,2,19,34,79,53,24,8,3,5,0,0,811
54285,818701,3,4,18,53,48,18,8,2,0,0,0,0,1086
54286,401863,2,11,13,44,71,69,37,15,2,1,3,18,560
54287,734746,1,3,12,25,73,37,22,6,2,3,0,0,939
54288,594897,2,20,37,66,38,13,2,1,0,1,41,0,749
54289,893589,2,3,9,25,83,65,19,5,1,0,18,29,1232
54290,191253,1,7,22,64,79,55,31,18,1,3,1,22,351
54291,456194,1,3,1,8,23,72,52,35,38,20,19,24,620
54292,945899,1,0,8,17,53,52,35,19,9,5,0,0,1373
54293,799094,0,6,7,36,48,20,5,2,0,0,0,0,1049
54294,58949,0,2,6,31,63,38,24,17,3,2,15,22,186
54295,326408,2,10,17,51,57,45,17,5,2,0,39,0,485
54296,383754,0,0,6,21,48,75,38,20,7,6,15,38,543
54297,675637,2,7,14,34,69,27,13,2,1,0,15,0,856
54298,95007,5,12,32,49,48,40,33,17,4,6,7,27,241
54299,59698,1,1,13,33,66,62,48,30,9,6,0,0,188
54300,372907,11,19,39,60,63,24,11,4,1,0,0,0,532
54301,476441,2,2,1,6,21,50,57,27,10,10,12,29,631
54302,785829,1,1,17,46,71,32,21,4,5,0,14,15,1027
54303,54205,15,10,15,30,55,43,29,23,8,12,22,25,177
54304,249427,4,17,52,77,75,24,18,4,0,2,4,21,395
54305,626039,3,14,12,65,82,39,15,4,1,2,0,0,793
54306,597554,0,0,1,10,29,43,41,19,15,8,0,0,754
54307,54689,10,16,36,51,54,36,26,8,5,5,18,0,177
54308,360790,3,7,18,45,63,34,13,6,0,3,15,38,523
54309,515049,0,0,3,9,36,66,54,35,17,8,1,34,683
54310,163522,8,24,45,97,63,20,5,2,0,1,15,0,325
54311,602835,1,0,2,21,35,44,20,10,7,3,15,19,760
54312,254455,1,8,23,63,109,60,34,13,10,5,14,21,403
54313,780924,42,28,35,31,19,2,1,2,0,1,0,0,1019
54314,799378,0,1,0,1,28,47,37,12,5,4,14,0,1045
54315,685464,0,4,7,24,60,61,37,15,6,0,15,16,869
54316,500182,0,0,2,14,40,69,42,13,8,4,11,20,670
54317,310527,0,2,5,7,24,63,49,24,18,6,12,21,468
54318,318577,16,22,42,64,50,12,12,3,1,1,15,19,479
54319,597337,0,1,3,18,54,45,25,11,4,3,18,22,754
54320,917280,0,1,3,8,28,42,33,14,12,6,0,0,1290
54321,817885,1,0,3,13,28,44,26,9,1,3,2,63,1075
54322,741808,1,1,1,14,55,60,20,7,1,0,5,24,955
54323,380291,1,6,9,29,74,60,22,21,8,3,18,40,538
54324,101395,5,15,37,73,44,13,10,2,0,0,4,17,250
54325,292568,26,44,71,94,60,19,8,2,0,2,0,0,447
54326,655805,3,5,12,41,61,34,10,3,2,0,5,50,828
54327,862963,0,1,2,8,27,52,34,15,6,3,15,38,1180
54328,732802,1,6,13,22,57,56,30,12,5,4,20,27,936
54329,153024,22,36,73,99,74,35,8,5,2,2,1,5,316
54330,814363,1,4,5,29,51,30,6,6,0,0,34,0,1079
54331,62929,1,4,32,43,71,57,25,19,4,1,12,14,194
54332,453023,3,3,18,76,123,66,30,10,3,1,24,27,618
54333,648911,5,4,12,34,68,54,23,6,3,1,12,41,818
54334,490843,1,4,11,18,45,43,38,9,6,6,12,32,658
54335,573852,0,1,0,10,47,67,44,25,9,3,29,0,729
54336,835280,2,3,6,22,52,62,31,17,5,3,18,20,1127
54337,783743,2,14,14,43,75,41,15,2,1,2,0,0,1023
54338,227399,0,8,13,48,72,64,41,25,10,3,15,19,375
54339,205190,5,9,34,91,84,34,5,7,1,0,14,15,360
54340,93398,4,17,21,64,77,34,15,12,6,1,0,0,239
54341,96266,2,5,12,38,62,40,13,6,3,4,12,16,243
54342,365398,0,5,11,31,79,52,15,6,1,0,1,22,527
54343,850917,3,0,1,11,23,41,48,33,17,6,21,26,1161
54344,125971,1,3,14,67,82,24,7,2,1,0,10,39,284
54345,83602,8,9,31,54,38,14,6,1,0,0,9,0,226
54346,712165,2,3,9,35,77,44,19,7,3,4,0,0,906
54347,566981,1,6,23,67,65,16,6,1,1,1,22,50,722
54348,367412,1,4,19,50,89,48,28,10,1,1,2,39,529
54349,567832,0,2,11,43,70,56,24,9,1,1,1,22,723
54350,756004,2,12,28,74,63,25,14,2,1,1,0,0,979
54351,567479,2,5,14,56,71,39,9,7,3,0,0,0,722
54352,863342,1,5,12,33,47,48,17,14,2,0,0,0,1189
54353,211721,1,4,9,36,73,71,23,16,2,1,7,14,363
54354,544485,0,0,1,4,28,53,28,9,4,1,17,25,692
54355,938202,1,2,4,16,48,49,14,5,1,1,15,21,1339
54356,771246,1,4,31,75,163,152,48,14,3,0,14,0,1005
54357,895476,1,5,5,16,56,53,18,5,0,1,17,21,1233
54358,147769,0,2,13,40,60,55,30,13,6,3,0,0,310
54359,423363,0,4,9,21,52,67,29,10,6,0,2,20,580
54360,354350,15,9,34,73,109,55,34,13,5,9,0,0,514
54361,731432,0,4,6,43,90,39,9,0,0,0,14,15,935
54362,416167,5,0,6,23,40,74,46,35,10,3,12,47,575
54363,38852,2,8,15,35,50,39,36,20,7,3,16,17,141
54364,664883,2,7,8,27,42,22,5,4,3,1,0,0,842
54365,747553,1,3,8,21,39,50,31,19,14,14,28,62,964
54366,225043,1,9,21,62,94,54,30,7,6,1,21,29,373
54367,848507,3,6,28,55,103,40,5,2,0,0,12,13,1154
54368,949676,4,6,15,55,76,32,7,5,1,1,0,0,1385
54369,59993,2,6,28,58,90,46,19,11,3,2,22,0,190
54370,142669,0,0,5,40,92,69,32,9,4,0,14,16,306
54371,673988,0,1,6,16,55,43,26,11,8,1,15,19,854
54372,191488,12,14,42,88,88,29,10,4,0,1,18,0,351
54373,336030,0,0,2,15,64,111,62,21,6,6,0,0,496
54374,732230,2,0,3,14,67,69,30,14,2,2,0,0,935
54375,555349,3,2,12,39,46,15,4,2,1,0,5,40,711
54376,629904,5,4,18,32,78,68,39,15,10,1,5,17,799
54377,924111,1,1,3,12,39,61,31,15,8,2,15,22,1309
54378,49526,4,9,10,39,67,55,30,17,5,5,1,21,171
54379,504647,3,2,6,15,21,42,42,21,11,9,9,24,664
54380,332187,12,19,46,71,61,13,4,1,1,2,0,0,491
54381,12665,6,29,34,53,48,19,4,3,1,0,0,0,67
54382,882745,0,1,4,11,41,66,38,14,8,4,11,20,1212
54383,889549,0,1,11,23,56,51,30,12,4,1,2,20,1223
54384,764400,1,1,5,12,54,70,56,38,17,9,19,0,992
54385,629287,1,2,1,26,87,108,53,20,5,2,9,50,796
54386,41066,1,7,2,20,45,54,57,39,12,12,2,10,145
54387,71977,2,10,34,61,81,32,23,6,4,1,6,20,211
54388,913140,0,0,9,6,40,61,46,10,5,5,21,45,1277
54389,568544,2,0,2,2,17,43,40,22,12,17,12,34,721
54390,11388,18,44,51,53,18,8,1,1,1,0,0,0,61
54391,669264,0,3,7,12,46,38,25,16,9,3,1,18,848
54392,4970,4,21,32,47,61,31,25,10,5,2,0,0,30
54393,77076,0,8,20,42,75,50,33,14,10,3,0,0,217
54394,675970,0,0,5,8,32,69,56,34,18,6,2,7,857
54395,510842,0,3,3,40,84,73,43,16,5,5,15,28,681
54396,830638,0,2,2,11,40,50,31,17,7,4,0,0,1104
54397,878523,1,5,11,31,66,31,5,2,0,2,21,23,1210
54398,508769,0,5,2,27,88,68,15,11,2,2,9,19,677
54399,430293,0,0,2,11,27,55,43,26,6,5,2,0,589
54400,170722,6,17,40,98,116,44,18,10,3,2,10,12,333
54401,466836,0,0,2,2,41,71,28,15,3,2,22,40,632
54402,375101,0,7,4,25,62,47,31,18,8,6,1,20,535
54403,99160,2,21,56,109,100,34,11,2,2,1,17,26,248
54404,4420,3,8,31,47,74,42,33,12,6,5,10,20,28
54405,216110,4,8,12,45,83,75,27,15,4,4,11,0,367
54406,855685,0,2,9,42,73,26,12,3,1,0,0,0,1171
54407,67270,2,5,18,42,50,39,15,7,1,1,6,18,195
54408,798854,0,0,1,11,28,33,38,10,3,2,0,0,1045
54409,240466,15,28,51,61,52,16,8,1,0,1,1,0,387
54410,562952,0,0,2,14,65,50,23,6,3,1,0,0,717
54411,500452,0,6,23,70,90,38,21,6,1,4,1,29,671
54412,318674,2,4,17,33,71,65,32,23,8,2,1,21,478
54413,611554,0,0,2,32,66,41,6,5,1,0,15,0,770
54414,956324,3,3,11,25,58,32,8,4,3,0,0,0,1402
54415,13769,0,0,2,5,15,18,19,13,8,5,0,0,73
54416,49810,0,1,7,26,47,38,21,6,2,0,25,32,165
54417,749930,4,13,25,48,77,43,14,9,2,2,12,14,970
54418,830721,0,1,1,3,31,66,35,23,5,6,0,0,1104
54419,777311,0,0,6,11,46,46,14,5,1,1,15,27,1003
54420,6573,8,12,39,75,84,47,11,6,2,0,0,0,35
54421,128444,15,7,34,59,78,56,22,8,2,3,12,30,287
54422,475322,0,1,0,13,41,39,25,15,4,2,15,35,639
54423,636492,1,12,25,65,71,35,10,6,1,2,20,0,806
54424,9958,15,28,53,46,22,9,4,0,0,0,19,0,49
54425,556894,2,3,8,39,80,55,20,8,2,3,4,17,712
54426,106868,20,35,67,86,49,8,5,0,1,0,0,0,259
54427,34893,0,0,1,6,25,35,34,14,6,1,20,21,130
54428,780411,3,3,7,52,68,28,15,2,1,0,20,21,1016
54429,629992,1,2,7,19,46,74,55,44,15,9,17,50,799
54430,224929,5,24,56,84,96,24,8,1,0,1,3,11,373
54431,607159,1,2,6,15,51,31,12,1,1,0,5,50,751
54432,190490,1,4,14,48,80,82,36,11,3,3,0,0,351
54433,703860,2,2,13,41,83,59,23,8,0,1,0,0,896
54434,192483,4,14,37,71,65,23,3,2,0,1,1,0,350
54435,83196,23,29,50,49,59,20,14,9,6,2,15,19,227
54436,144408,0,2,15,81,97,45,10,2,2,0,38,0,306
54437,217821,16,29,59,81,54,28,8,3,1,0,1,28,368
54438,603910,0,0,2,6,19,54,35,18,8,4,20,0,760
54439,892331,1,6,11,14,56,60,22,13,2,0,0,0,1228
54440,249583,3,10,28,53,94,48,17,6,5,3,12,18,395
54441,11336,1,0,5,15,34,26,10,5,2,0,5,22,59
54442,155388,1,6,18,57,86,39,9,1,1,2,1,2,317
54443,790267,0,1,4,10,39,70,78,38,16,3,0,0,1034
54444,48278,0,3,12,40,44,19,10,8,0,2,0,0,160
54445,861849,9,11,24,43,83,47,14,2,0,1,5,24,1186
54446,771241,0,2,14,39,147,184,80,22,6,1,0,0,1005
54447,927385,0,1,3,16,40,37,10,6,0,2,0,0,1320
54448,558074,0,2,17,57,97,65,18,5,3,3,17,21,715
54449,422367,1,1,0,10,44,90,57,39,14,18,12,47,582
54450,77011,2,6,13,27,43,30,21,14,7,5,1,24,216
54451,61834,1,1,2,9,37,55,42,8,7,3,22,29,192
54452,388620,0,1,1,25,69,54,23,5,3,1,38,0,548
54453,844408,1,2,7,20,46,46,7,3,2,1,14,33,1147
54454,548063,0,0,1,6,25,37,32,11,3,6,17,47,706
54455,816235,1,1,5,24,55,32,8,2,0,0,22,0,1082
54456,27003,7,21,31,46,56,44,21,5,6,6,1,0,112
54457,3351,0,11,21,55,62,64,50,28,14,15,0,0,24
54458,772021,1,4,20,75,189,145,44,14,3,3,15,19,1005
54459,532554,0,0,3,21,71,35,7,4,1,0,0,0,693
54460,820905,1,1,8,26,61,33,8,0,1,0,0,0,1089
54461,12256,3,5,10,29,67,47,18,12,2,1,14,23,64
54462,821871,18,22,30,51,42,15,3,2,1,0,0,0,1096
54463,711385,0,1,3,17,50,39,31,4,3,2,0,0,905
54464,510090,0,0,5,14,63,93,56,32,19,6,34,0,681
54465,598637,0,0,0,9,21,46,41,29,17,8,14,15,757
54466,457420,0,0,6,25,71,58,28,14,5,2,10,11,621
54467,138739,1,1,6,33,63,77,26,12,3,1,1,21,301
54468,695178,2,8,22,28,78,26,9,2,1,1,1,11,887
54469,550475,0,0,7,20,72,49,32,10,1,1,0,0,710
54470,840405,0,6,12,21,60,56,43,9,2,7,0,0,1142
54471,869948,0,2,2,20,53,75,36,12,2,1,5,17,1198
54472,59304,4,8,19,47,69,74,29,11,4,4,12,0,188
54473,242843,5,20,48,69,77,39,19,5,4,0,8,18,389
54474,339389,14,20,50,74,78,20,5,1,1,2,17,47,501
54475,440543,0,1,1,13,79,66,23,6,1,0,0,0,596
54476,85680,6,9,29,71,68,16,3,1,0,2,20,25,220
54477,134713,11,25,52,85,41,9,3,1,0,1,12,29,297
54478,490824,4,5,35,63,46,4,1,0,0,0,0,0,645
54479,703698,0,3,4,14,55,68,31,10,8,2,18,0,895
54480,845315,1,8,17,38,44,22,9,2,1,0,21,45,1151
54481,389711,2,4,9,19,58,67,41,19,4,1,9,0,549
54482,942174,0,5,6,25,80,73,23,12,0,0,15,57,1361
54483,471543,1,0,11,45,90,43,23,10,1,4,12,22,637
54484,750043,0,4,9,25,74,31,12,2,1,0,0,0,969
54485,577706,2,2,10,38,60,35,9,1,1,0,0,0,731
54486,270410,0,0,5,21,62,75,41,15,6,6,29,31,421
54487,767960,3,15,28,61,43,13,6,8,1,1,19,0,999
54488,51037,10,11,22,46,52,32,17,12,1,2,0,0,172
54489,868303,1,1,4,17,52,71,33,14,7,3,29,50,1198
54490,1633,2,11,20,42,46,33,26,11,4,0,0,0,15
54491,446718,2,2,9,59,107,45,12,9,0,1,35,0,609
54492,904480,5,3,9,25,47,39,27,5,3,3,0,0,1258
54493,397954,0,0,5,26,57,56,23,8,0,0,14,15,551
54494,649240,0,1,4,19,43,44,13,11,4,2,22,38,820
54495,116372,0,0,2,11,30,85,56,38,12,15,14,15,264
54496,189172,13,29,60,96,81,26,8,3,2,2,0,0,349
54497,593102,0,0,1,12,37,43,21,4,1,3,14,20,738
54498,879964,3,4,11,24,47,42,27,5,1,0,3,17,1210
54499,239905,3,5,20,53,92,42,10,6,1,2,15,18,387
54500,63336,2,9,18,51,38,19,8,2,0,0,1,23,196
54501,488079,1,2,3,7,55,60,35,17,3,1,11,34,654
54502,713705,1,2,2,12,67,56,21,9,3,0,19,21,908
54503,1748,1,9,18,32,57,38,23,21,6,1,1,24,16
54504,76598,1,0,7,15,52,54,23,13,2,2,0,0,216
54505,57303,0,2,19,30,75,60,30,25,5,2,22,0,181
54506,211628,6,8,30,59,71,43,22,3,1,1,2,0,363
54507,842957,0,2,4,16,40,48,14,5,2,1,17,35,1147
54508,938040,2,10,18,46,41,15,7,5,1,0,21,61,1339
54509,562903,0,0,2,9,42,62,34,16,4,1,16,21,717
54510,718380,1,6,12,34,57,38,21,7,5,1,18,51,916
54511,460214,1,2,14,37,71,51,22,13,2,2,6,18,627
54512,399368,2,4,17,39,84,30,7,3,1,1,15,19,551
54513,88308,1,6,20,55,64,25,6,3,3,1,15,38,232
54514,704435,4,6,15,41,58,45,12,3,2,2,18,21,897
54515,60147,1,8,25,71,82,43,21,14,4,1,18,29,190
54516,16995,4,11,20,51,57,40,23,9,1,0,10,31,83
54517,938351,1,1,3,8,17,40,40,26,22,17,14,28,1351
54518,715270,0,1,10,30,62,43,22,5,3,1,0,0,913
54519,836009,4,9,17,42,42,37,27,15,8,6,22,48,1130
54520,100989,0,1,1,12,36,60,54,31,17,8,12,17,250
54521,564615,0,0,5,32,45,43,12,6,3,2,17,47,718
54522,919934,0,1,2,6,33,43,16,13,3,1,19,0,1297
54523,16129,1,1,8,25,46,22,6,3,1,0,18,22,81
54524,27009,2,9,21,47,59,57,22,12,5,2,0,0,112
54525,593683,0,0,5,28,50,64,19,8,7,0,20,41,749
54526,559986,0,1,2,15,48,47,15,6,1,1,7,20,707
54527,816651,3,3,11,27,60,48,12,3,3,1,0,0,1084
54528,743480,2,0,5,13,65,99,95,37,18,3,20,53,945
54529,444557,0,3,2,22,65,71,55,25,4,3,10,20,609
54530,448545,0,4,9,45,116,72,23,13,4,0,18,0,613
54531,387745,2,5,17,49,117,43,18,4,0,1,1,49,536
54532,256689,1,5,18,43,80,77,43,26,4,3,19,0,407
54533,733112,0,1,4,17,57,61,23,3,1,1,10,16,938
54534,205041,0,1,8,17,74,75,31,15,4,0,15,19,359
54535,891345,2,2,1,11,36,52,43,15,16,3,28,39,1225
54536,429372,0,0,0,21,74,79,31,4,2,1,0,0,587
54537,567024,1,0,9,29,62,62,25,12,1,0,18,22,722
54538,5951,5,14,21,39,84,65,46,25,11,0,18,0,33
54539,795474,0,2,0,8,29,41,19,12,1,1,17,20,1042
54540,450808,1,5,20,66,134,46,8,6,1,0,12,17,614
54541,656810,2,4,18,38,112,40,19,2,0,1,2,33,830
54542,922063,0,2,1,12,49,33,9,4,3,1,19,0,1304
54543,860804,1,2,4,11,46,40,20,4,6,0,0,0,1181
54544,171408,0,3,14,48,84,42,28,7,6,4,21,0,334
54545,885811,0,0,1,13,54,49,24,19,2,3,19,0,1215
54546,5595,0,5,7,21,51,53,60,37,22,8,18,22,32
54547,298562,2,6,21,36,75,101,54,37,29,15,0,0,454
54548,735380,0,2,6,25,58,25,6,1,0,1,21,27,931
54549,449688,3,8,37,102,107,25,10,5,1,0,4,33,614
54550,50729,0,2,9,18,46,60,31,26,7,7,9,11,172
54551,134597,8,14,40,64,52,34,11,3,0,1,0,0,297
54552,285633,0,2,10,29,86,102,66,39,5,4,15,0,439
54553,230799,9,13,24,50,60,41,31,25,9,2,1,19,377
54554,188936,5,14,33,80,110,21,6,2,1,1,16,19,348
54555,703616,71,25,36,44,23,2,2,0,0,1,2,19,896
54556,848636,0,1,5,20,42,61,55,39,17,11,22,0,1154
54557,38773,0,3,8,21,48,41,22,10,6,1,15,22,140
54558,803364,1,0,4,17,31,43,21,7,1,2,12,38,1045
54559,751720,0,1,6,31,73,32,8,1,2,0,19,27,960
54560,778174,1,3,22,60,84,19,7,1,2,1,57,0,1013
54561,778491,0,2,8,35,69,32,5,6,1,4,22,38,1014
54562,9811,0,3,6,26,40,49,41,18,10,5,2,7,48
54563,185373,2,10,25,82,69,25,7,3,0,1,21,0,346
54564,206258,2,9,22,58,84,55,28,10,3,1,6,18,360
54565,870751,0,5,7,20,66,64,27,24,7,3,14,21,1199
54566,670929,0,0,4,21,61,49,17,7,2,1,0,0,849
54567,277052,9,29,61,139,140,29,11,4,3,1,4,5,430
54568,663652,0,1,7,17,62,36,14,5,1,2,15,22,827
54569,539323,4,9,20,73,58,15,5,3,0,2,0,0,697
54570,245842,2,6,22,54,107,56,28,11,1,3,10,20,392
54571,55541,0,1,0,6,8,34,46,49,43,29,0,0,178
54572,509286,0,1,1,2,10,16,53,60,41,39,9,24,677
54573,394043,0,1,8,16,63,66,30,10,0,5,14,0,552
54574,377473,0,1,5,21,48,61,67,39,13,5,0,0,534
54575,642169,4,8,13,27,70,51,30,12,5,3,29,48,811
54576,593678,0,4,2,16,49,27,13,4,0,0,0,0,738
54577,260265,20,34,52,92,72,19,10,4,2,3,1,0,409
54578,369812,3,3,15,54,108,69,29,12,2,1,15,22,528
54579,480194,3,4,19,52,71,32,22,5,1,1,1,44,644
54580,788535,1,1,5,5,19,48,50,29,16,11,28,35,1031
54581,57642,4,13,45,44,47,12,5,2,1,0,0,0,184
54582,743230,2,2,13,28,48,32,22,4,2,1,0,0,956
54583,510093,0,1,6,36,70,29,7,0,0,2,15,20,679
54584,654285,1,1,3,14,62,55,52,23,9,7,10,20,825
54585,306935,6,21,65,76,49,10,3,1,0,0,3,18,462
54586,181718,0,2,2,19,59,72,60,39,28,16,21,25,343
54587,8122,0,5,12,25,49,64,50,37,20,11,0,0,41
54588,625695,0,1,1,10,41,59,34,22,7,0,15,48,790
54589,235438,5,2,17,41,34,44,23,21,15,7,1,15,383
54590,627617,1,8,11,38,82,64,20,12,2,2,21,25,794
54591,49970,0,2,16,42,47,21,6,4,2,0,6,38,165
54592,221715,5,9,24,63,112,97,46,28,6,7,29,31,371
54593,336231,3,7,26,107,94,25,11,1,1,1,0,0,496
54594,768041,5,13,24,57,86,25,8,1,0,0,9,50,998
54595,241483,18,29,48,92,64,13,14,5,1,0,12,18,389
54596,846117,1,5,4,24,53,41,10,5,2,0,10,12,1151
54597,619183,0,1,3,10,39,81,37,19,6,3,18,29,779
54598,869831,4,3,31,47,76,28,7,3,1,1,0,0,1198
54599,156435,0,7,21,62,109,74,23,12,2,1,12,17,318
54600,70600,0,1,5,27,49,58,27,26,4,4,20,21,208
54601,256748,4,1,15,33,61,71,60,29,14,13,0,0,406
54602,954831,3,2,4,9,19,35,33,23,14,6,4,25,1398
54603,130336,1,3,7,24,67,64,28,10,6,4,22,29,291
54604,927222,1,1,3,14,53,59,22,3,3,1,0,0,1308
54605,238288,2,2,11,21,55,97,61,34,19,12,29,40,386
54606,194998,2,19,42,72,82,35,17,3,2,1,0,0,353
54607,94723,8,25,47,68,60,16,3,1,0,0,2,20,242
54608,729070,1,1,1,22,76,60,31,12,6,0,0,0,929
54609,802953,1,3,16,23,78,16,3,2,0,0,17,21,1057
54610,134402,0,6,19,62,150,71,27,13,2,2,15,22,296
54611,593232,3,2,10,36,42,19,4,2,2,0,0,0,738
54612,864253,0,2,1,4,41,50,33,11,2,2,19,0,1180
54613,559619,4,4,6,30,58,46,19,6,2,2,40,0,716
54614,808718,0,0,3,9,46,55,20,3,2,0,15,19,1060
54615,45263,12,37,49,73,42,11,6,3,0,0,0,0,155
54616,412828,2,9,36,64,68,22,13,8,6,1,1,0,570
54617,466584,0,0,8,27,69,39,14,4,2,3,0,0,632
54618,394367,1,2,7,23,82,55,21,5,2,0,14,27,552
54619,291996,5,5,21,47,83,61,24,11,0,1,18,29,446
54620,450538,25,15,29,58,67,52,40,12,8,5,17,21,614
54621,903778,0,1,3,16,49,37,9,3,0,0,18,21,1253
54622,45455,8,9,21,54,38,8,1,1,1,2,6,20,156
54623,194324,1,5,11,17,66,79,34,19,11,8,0,0,352
54624,866036,4,3,8,37,48,55,26,14,1,2,6,19,1197
54625,440840,0,1,14,50,72,81,20,19,5,4,18,38,605
54626,857859,6,9,17,40,61,38,11,3,2,0,0,0,1176
54627,505691,0,1,2,17,26,61,38,22,5,5,15,22,664
54628,818060,2,2,9,19,64,55,28,8,5,2,29,40,1087
54629,632716,0,0,0,7,36,66,57,22,6,2,14,28,800
54630,320045,2,9,17,64,68,44,19,7,4,3,16,24,479
54631,805358,0,1,2,20,45,49,50,18,6,3,0,0,1061
54632,397478,11,15,21,39,43,13,3,0,1,1,16,0,556
54633,168339,2,11,32,79,73,27,6,3,0,0,0,0,322
54634,411369,0,2,10,31,86,54,17,8,0,1,17,21,569
54635,482533,0,3,4,25,46,35,12,4,1,0,0,0,646
54636,257390,2,8,25,42,84,55,21,6,3,3,5,37,405
54637,898573,1,4,10,22,79,64,34,18,4,4,5,15,1242
54638,20893,1,14,33,34,27,9,4,0,0,0,1,0,96
54639,832758,3,2,15,24,72,104,64,24,9,5,17,29,1121
54640,346791,8,27,39,74,74,28,9,1,1,0,20,48,508
54641,74540,6,6,28,49,61,52,26,21,11,13,17,27,213
54642,788596,5,8,7,33,63,37,10,8,2,1,19,0,1031
54643,810701,0,4,15,44,56,21,2,2,3,0,2,21,1060
54644,141353,0,2,2,12,25,56,55,26,22,14,7,19,303
54645,543684,0,3,7,44,62,38,17,7,4,1,15,18,700
54646,353267,1,4,6,14,55,65,24,16,3,6,16,0,513
54647,608946,0,0,9,16,79,65,30,12,2,2,0,0,765
54648,580729,3,7,26,66,70,19,5,0,2,1,0,0,735
54649,31046,16,20,50,81,43,17,3,3,0,0,15,18,121
54650,649851,2,9,6,37,67,41,15,15,2,1,19,0,823
54651,930322,1,4,9,28,63,56,15,9,2,3,0,0,1329
54652,663268,0,0,5,18,58,41,18,4,2,2,10,14,838
54653,123085,1,1,11,43,65,40,7,3,0,0,0,0,281
54654,357786,2,5,14,44,87,38,7,8,7,1,10,0,517
54655,166097,4,11,25,69,138,42,8,4,1,2,11,20,328
54656,489427,1,1,6,32,90,58,21,12,1,0,22,24,655
54657,82188,4,5,22,51,54,61,38,31,20,6,22,0,225
54658,574841,3,6,12,42,66,38,18,5,3,1,9,22,730
54659,914920,0,2,4,23,54,48,18,6,1,1,0,0,1283
54660,407469,2,5,7,14,41,72,58,21,11,6,14,33,567
54661,335432,0,5,9,39,65,52,31,12,8,6,18,0,495
54662,737874,0,1,2,9,24,45,42,27,12,3,21,22,946
54663,405338,1,5,5,13,42,49,28,15,10,5,14,23,564
54664,600356,0,0,0,6,45,57,26,12,1,2,19,0,755
54665,4849,18,37,34,46,54,25,20,6,2,1,0,0,30
54666,816245,0,1,5,4,28,43,41,14,2,3,1,38,1082
54667,63528,0,3,8,41,52,30,6,5,1,0,6,12,196
54668,473718,0,2,4,21,40,59,25,14,6,5,17,0,631
