id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
33071,940458,0,0,1,6,29,68,25,17,2,5,0,0,1357
33072,297734,1,7,21,43,90,68,27,15,11,3,38,0,453
33073,450962,1,4,13,89,170,46,13,2,1,0,14,33,616
33074,889277,2,3,7,20,71,38,17,2,1,1,15,38,1220
33075,414612,1,4,11,35,58,66,45,19,7,4,1,15,573
33076,205768,0,13,29,64,90,52,19,11,5,2,14,19,360
33077,145740,36,44,69,85,61,21,8,4,2,1,20,0,309
33078,354740,1,6,15,32,99,86,56,32,11,6,0,0,514
33079,738979,0,1,4,32,47,51,16,10,0,0,18,22,951
33080,339436,1,6,20,50,85,36,17,4,3,3,0,0,502
33081,115715,0,1,14,36,67,67,33,10,10,3,15,22,264
33082,18744,0,0,7,22,35,41,18,9,7,0,15,22,88
33083,383699,3,6,14,27,57,54,39,18,17,4,18,0,543
33084,383940,0,8,14,49,85,52,22,8,4,0,18,48,542
33085,153213,0,3,16,36,90,68,30,7,4,1,14,21,315
33086,761461,4,2,9,34,71,24,5,2,1,0,9,0,976
33087,622889,0,2,7,18,55,61,37,4,5,3,17,50,787
33088,62907,0,0,3,12,44,52,28,9,5,0,21,31,196
33089,879732,4,6,14,27,51,31,14,9,2,1,17,0,1210
33090,673401,1,2,11,42,73,30,3,5,0,1,0,0,852
33091,29647,0,2,5,17,38,41,18,14,3,2,0,0,118
33092,246243,7,14,33,59,70,28,6,3,2,2,0,0,393
33093,480108,4,5,25,56,59,33,8,5,1,1,2,10,644
33094,770999,1,4,13,50,144,134,95,32,13,3,2,14,1005
33095,755317,2,4,10,19,45,52,16,9,5,1,19,32,977
33096,831797,1,2,8,21,67,46,27,11,8,3,62,0,1122
33097,19762,1,6,12,36,49,26,4,3,1,0,0,0,90
33098,478529,3,8,25,53,69,15,5,4,0,0,10,0,642
33099,906068,0,1,2,5,24,45,29,10,6,2,22,38,1250
33100,144454,0,3,10,41,114,56,10,10,1,3,29,40,306
33101,33934,1,1,3,15,35,39,26,15,3,2,17,21,128
33102,190299,6,12,30,48,109,50,38,13,6,4,13,16,349
33103,218960,19,27,50,87,100,40,22,10,8,3,0,0,369
33104,848828,1,7,12,50,90,57,17,6,1,1,15,0,1154
33105,476588,0,0,5,17,61,67,28,6,0,1,17,21,631
33106,257706,21,27,55,103,67,18,4,3,0,1,15,0,407
33107,71317,10,14,69,83,54,24,5,2,1,2,15,19,209
33108,362175,3,7,12,39,85,67,38,8,6,2,9,13,522
33109,921273,1,5,5,18,29,54,30,20,9,2,16,61,1303
33110,741987,0,3,5,13,49,40,30,12,6,3,38,0,954
33111,814602,0,0,1,19,39,50,18,6,0,0,35,0,1075
33112,944209,1,6,11,33,59,53,20,8,2,2,0,0,1370
33113,910706,13,7,28,53,75,44,16,5,2,0,5,0,1272
33114,428696,0,0,1,18,60,72,36,10,9,0,14,23,587
33115,701297,0,0,6,9,31,52,33,10,5,0,19,0,892
33116,349231,0,0,9,17,48,63,30,20,7,5,0,0,510
33117,685457,3,12,19,51,54,39,13,6,3,0,18,38,869
33118,814208,1,0,0,3,23,44,25,18,12,3,0,0,1079
33119,867437,0,1,7,12,28,51,55,33,14,4,18,21,1197
33120,742581,0,1,2,10,23,37,45,24,12,16,5,47,955
33121,443429,0,1,2,16,51,54,32,16,5,1,21,24,596
33122,644253,2,2,13,40,59,39,23,7,0,1,6,28,814
33123,40952,0,0,11,15,23,54,60,42,22,14,2,10,145
33124,571953,0,3,5,15,65,74,34,12,9,2,2,10,726
33125,168472,4,11,24,71,86,30,10,1,0,0,15,0,330
33126,288061,0,5,3,35,58,53,30,7,6,1,18,29,441
33127,231025,2,10,25,70,96,45,18,8,0,2,0,0,377
33128,243829,2,10,30,55,71,27,12,2,1,3,12,34,393
33129,851094,0,0,2,6,33,53,43,15,11,1,0,0,1150
33130,818438,0,3,6,41,50,30,5,1,0,0,15,0,1075
33131,47523,13,8,25,44,76,35,12,4,5,4,17,21,159
33132,822412,1,4,12,15,57,44,29,21,16,2,12,15,1095
33133,596162,2,0,5,33,68,21,4,2,2,0,15,50,752
33134,254158,4,6,21,70,86,43,11,8,3,1,18,21,404
33135,930639,0,0,3,15,53,55,38,12,7,6,0,0,1329
33136,475092,1,4,14,55,54,27,15,2,0,0,12,21,641
33137,65452,1,3,18,47,55,36,14,2,1,2,2,20,200
33138,150482,1,2,3,24,46,54,29,24,7,8,5,21,312
33139,64556,10,21,23,61,66,23,8,1,2,1,5,17,198
33140,64228,1,7,19,55,93,59,23,10,2,2,1,20,199
33141,121250,1,2,13,31,85,97,49,32,9,5,21,0,278
33142,554780,2,8,11,60,78,42,11,5,1,1,21,27,713
33143,914112,0,1,2,24,49,60,26,14,7,4,20,0,1281
33144,7063,13,23,51,82,61,37,22,11,7,1,0,0,37
33145,9127,20,34,43,73,45,16,4,4,1,0,5,0,44
33146,852531,0,1,3,23,53,70,18,10,3,0,0,0,1165
33147,793855,2,6,22,48,65,20,10,4,0,0,15,38,1040
33148,93206,2,8,21,39,56,42,40,32,13,13,1,0,239
33149,480328,0,2,7,16,64,97,45,19,16,4,17,18,643
33150,948159,0,0,0,9,60,48,17,3,1,0,21,35,1371
33151,746928,0,3,7,28,61,43,9,4,3,1,21,36,960
33152,427299,1,6,13,35,75,58,24,12,1,0,5,17,584
33153,432322,2,2,5,6,29,61,29,13,6,6,21,26,581
33154,11333,3,4,7,24,47,56,33,15,14,5,27,0,58
33155,99370,7,16,48,59,94,40,13,3,1,0,4,12,249
33156,936717,1,1,1,17,48,72,41,19,8,4,16,20,1348
33157,841561,2,0,8,8,27,68,49,18,3,4,19,50,1136
33158,644462,1,0,6,37,93,31,14,4,0,0,15,28,814
33159,415233,4,5,14,44,75,42,19,6,2,1,14,43,572
33160,674286,2,9,12,38,100,62,23,11,4,4,0,0,853
33161,355250,2,1,5,11,47,56,25,20,13,14,22,38,516
33162,898673,3,3,20,40,90,41,34,10,3,2,0,0,1242
33163,364,12,18,28,30,20,5,4,1,0,0,0,0,7
33164,771287,5,13,28,135,186,93,24,2,2,0,15,40,1005
33165,901234,1,1,2,14,35,44,32,10,5,1,21,0,1246
33166,94761,1,11,36,62,81,36,11,6,0,2,18,22,241
33167,811091,2,8,18,45,77,25,13,4,1,0,1,0,1073
33168,160559,5,13,36,79,92,39,18,5,6,1,1,15,323
33169,592565,0,0,1,5,37,53,19,9,4,2,0,0,738
33170,437724,2,5,12,50,78,50,34,15,3,4,20,30,598
33171,633838,1,4,10,47,98,56,15,3,2,0,21,27,803
33172,905374,1,1,7,10,33,63,34,21,9,1,17,47,1257
33173,80847,3,8,14,66,117,52,22,8,3,2,9,20,223
33174,754988,1,1,6,24,52,62,14,4,0,0,0,0,977
33175,177638,1,13,22,71,108,62,25,10,4,6,8,40,341
33176,274550,0,6,11,21,92,129,83,44,13,11,12,21,430
33177,642458,0,0,4,11,22,45,40,19,8,11,14,15,813
33178,725553,0,4,12,31,46,28,3,8,0,1,1,15,925
33179,200194,1,9,27,65,84,64,25,12,1,2,18,22,355
33180,738676,0,2,3,12,45,56,25,11,9,3,0,0,948
33181,12980,0,1,3,8,19,27,22,11,6,3,20,27,68
33182,900481,4,13,12,40,36,20,2,1,0,1,12,30,1236
33183,658684,21,27,28,64,65,30,9,6,2,2,12,17,832
33184,142356,0,3,7,18,57,53,63,36,25,31,0,0,304
33185,883207,2,6,12,36,72,30,5,3,0,1,0,0,1213
33186,625298,0,1,3,25,68,62,48,16,3,4,4,10,791
33187,774046,0,0,8,30,65,56,29,12,8,6,0,0,1007
33188,149199,4,11,36,94,113,66,14,11,4,0,18,29,311
33189,230319,1,2,12,43,82,68,31,17,11,2,20,0,377
33190,818521,0,5,14,27,56,26,11,4,0,2,22,48,1086
33191,884847,0,0,5,14,46,32,23,8,6,1,0,0,1214
33192,890995,1,1,4,20,54,35,23,9,1,0,17,0,1224
33193,148551,2,10,23,69,75,22,11,4,3,0,0,0,310
33194,278369,1,0,8,37,87,68,26,12,2,1,29,36,432
33195,480541,3,7,11,50,81,69,39,6,1,2,0,0,643
33196,136708,0,4,10,48,95,95,61,17,10,3,15,19,296
33197,730251,2,13,24,35,52,30,7,2,1,0,9,24,934
33198,418279,1,3,17,25,75,65,24,9,0,2,7,14,576
33199,477193,0,0,6,17,61,68,13,4,1,1,23,35,631
33200,563937,0,0,0,18,52,40,17,3,7,0,13,0,718
33201,3631,7,12,31,53,58,45,31,18,8,2,1,0,25
33202,919686,1,6,7,33,56,62,10,5,1,1,11,25,1298
33203,77694,15,14,16,50,51,47,29,13,12,9,4,26,217
33204,716767,1,0,5,22,51,38,6,3,1,0,0,0,911
33205,653831,1,0,3,26,65,47,18,6,2,3,19,0,824
33206,33777,1,5,3,18,39,35,19,9,3,1,29,0,128
33207,147557,1,12,33,77,128,58,14,9,0,1,0,0,309
33208,703278,1,1,12,36,68,63,31,5,1,0,0,0,896
33209,825704,0,1,5,20,62,28,7,2,0,0,15,28,1101
33210,309825,8,13,19,33,50,42,28,17,7,7,34,0,466
33211,682171,1,2,12,34,52,45,18,12,2,3,0,0,865
33212,128125,8,14,38,92,87,31,13,3,0,1,0,0,287
33213,328814,0,2,10,32,88,65,26,9,2,4,20,0,487
33214,525393,0,1,5,17,61,56,14,9,3,1,0,0,679
33215,475788,1,2,6,45,79,24,3,2,0,2,0,0,631
33216,298438,1,6,14,48,99,59,39,12,5,3,7,14,453
33217,209101,4,13,43,95,82,34,9,4,0,1,18,21,362
33218,727153,0,0,0,14,57,56,17,9,3,4,57,0,915
33219,480230,1,3,10,37,71,48,17,8,4,2,5,50,644
33220,167258,0,3,14,63,90,47,16,7,3,1,0,0,322
33221,356650,3,9,9,25,37,58,61,46,27,24,1,22,518
33222,637815,0,1,5,25,48,64,45,5,5,5,19,53,807
33223,525395,1,3,14,61,56,22,2,1,1,1,0,0,679
33224,276430,4,12,22,71,97,40,17,9,1,3,0,0,429
33225,450735,0,8,11,46,69,70,39,25,14,8,21,50,614
33226,853246,2,7,15,35,68,55,11,18,4,2,0,0,1166
33227,325888,1,4,8,23,29,62,43,21,10,7,1,21,485
33228,17389,3,10,29,51,65,29,14,6,1,2,18,29,83
33229,121985,0,8,33,67,101,58,22,5,5,2,16,21,278
33230,921601,0,0,8,8,46,56,37,22,6,3,0,0,1301
33231,396615,0,0,3,3,42,73,42,20,3,0,14,20,551
33232,104814,0,3,14,40,81,30,17,8,0,0,0,0,256
33233,862620,1,4,12,20,65,26,6,4,3,0,22,38,1187
33234,449342,0,1,7,32,91,93,30,19,4,2,12,14,613
33235,338528,0,0,3,21,62,62,24,13,2,2,14,27,500
33236,115056,3,4,4,22,71,85,52,48,17,17,0,0,270
33237,746854,1,0,0,8,31,52,37,15,15,4,14,0,960
33238,95545,6,7,27,71,83,45,14,11,1,2,18,22,241
33239,771348,7,9,36,87,224,91,27,7,1,1,11,27,1005
33240,810816,0,1,1,10,43,48,24,19,2,4,15,19,1060
33241,343628,2,1,8,20,70,75,44,22,9,9,4,5,505
33242,228999,0,4,9,33,90,60,29,16,12,4,0,0,377
33243,902414,0,1,4,6,30,37,24,7,4,3,0,0,1250
33244,864021,2,0,3,6,36,59,50,18,5,6,0,0,1189
33245,614692,3,4,4,40,70,48,11,6,6,1,10,0,775
33246,847558,0,6,7,17,61,60,34,15,6,2,14,15,1157
33247,377078,1,3,11,29,83,60,24,5,3,1,20,0,535
33248,949431,0,3,2,9,54,66,31,9,7,1,20,21,1384
33249,95696,0,7,17,53,70,55,33,13,5,2,29,31,241
33250,629882,2,1,5,11,39,69,65,43,26,21,12,17,799
33251,740508,0,1,5,19,48,73,42,25,13,6,15,22,953
33252,889762,0,1,1,6,34,54,46,29,11,5,12,20,1223
33253,893920,0,0,5,11,46,42,13,3,3,2,14,0,1221
33254,952845,2,4,17,31,68,62,35,11,8,0,5,47,1394
33255,948056,0,0,10,24,48,51,21,16,0,0,18,39,1381
33256,43869,2,7,24,48,78,41,20,9,5,2,0,0,153
33257,132202,0,4,9,34,89,116,50,37,7,4,12,15,296
33258,178558,1,7,17,35,69,59,29,14,5,1,14,15,340
33259,811906,5,4,22,51,76,14,11,6,0,0,0,0,1073
33260,244449,0,7,16,50,102,23,10,5,0,1,14,15,391
33261,375787,0,1,10,23,67,59,27,4,4,0,4,28,533
33262,722488,0,0,1,5,7,37,36,24,17,5,0,0,922
33263,603953,0,3,8,51,69,47,19,5,2,1,0,0,759
33264,351050,1,2,9,32,61,79,46,25,9,3,18,38,512
33265,942530,2,4,8,26,38,38,23,8,0,4,0,0,1364
33266,698944,0,5,7,33,70,28,2,4,0,0,22,38,889
33267,58779,3,27,53,75,57,29,9,3,1,1,7,24,188
33268,7295,1,8,7,32,40,52,52,43,22,5,0,0,38
33269,261294,15,14,47,94,76,14,10,3,0,1,2,0,412
33270,66839,0,3,11,28,62,46,22,18,4,1,23,0,195
33271,876132,5,9,13,42,52,24,9,2,0,3,9,0,1206
33272,574112,0,0,1,18,62,70,34,11,2,0,19,21,728
33273,97510,5,14,25,54,100,65,19,8,2,0,2,31,246
33274,611471,0,0,1,9,42,57,29,14,3,2,50,0,770
33275,728201,1,1,4,9,27,42,37,11,5,2,0,0,931
33276,764265,1,5,19,31,72,63,36,13,12,2,57,0,991
33277,889597,0,7,17,35,67,43,13,1,3,0,6,20,1223
33278,332940,0,7,13,27,58,54,29,20,5,10,1,36,495
33279,491697,1,0,2,24,45,35,36,19,7,8,21,27,658
33280,443026,2,4,8,43,81,57,12,5,2,0,12,40,606
33281,204882,5,5,22,54,71,38,10,4,1,3,12,32,358
33282,749594,4,6,10,36,58,39,17,10,1,1,10,23,968
33283,16653,2,7,27,44,63,42,15,3,2,0,0,0,82
33284,582211,0,4,4,26,53,39,20,4,2,0,15,38,736
33285,467401,0,0,4,26,74,47,16,6,1,1,22,40,632
33286,705203,1,3,14,35,65,35,8,3,0,1,12,17,886
33287,636495,6,6,15,26,84,49,31,15,8,3,12,21,805
33288,562928,4,17,17,55,30,3,0,1,0,0,2,0,707
33289,18964,5,8,24,59,78,41,12,6,1,1,0,0,89
33290,743586,1,0,5,5,19,73,46,10,8,6,14,0,944
33291,52038,6,11,21,45,53,31,13,4,1,0,16,21,173
33292,313808,1,0,4,21,53,56,28,9,1,1,0,0,472
33293,92647,9,20,46,107,96,38,14,4,0,0,31,0,237
33294,728071,1,7,16,37,57,8,1,0,0,0,14,15,931
33295,782558,1,5,14,44,47,16,3,1,0,1,0,0,1025
33296,243978,1,5,22,42,78,38,21,9,4,5,0,0,393
33297,216453,2,1,9,26,82,98,44,24,8,5,15,28,368
33298,108362,2,4,29,55,80,67,30,21,7,3,5,40,261
33299,574775,0,3,12,40,72,47,22,3,4,1,19,28,729
33300,523578,0,0,3,18,59,63,19,4,1,2,14,15,679
33301,425348,1,0,10,23,57,71,39,15,8,2,0,0,584
33302,714631,2,3,14,19,56,43,19,11,3,2,1,52,910
33303,312262,0,1,8,41,59,51,16,9,3,0,0,0,469
33304,190555,1,7,13,49,99,75,26,10,2,4,39,0,351
33305,217790,11,27,54,102,75,17,4,2,1,0,14,0,368
33306,52229,2,4,20,37,67,27,16,5,1,0,5,18,174
33307,812551,0,0,3,7,35,41,23,21,5,1,14,15,1076
33308,94094,4,8,11,38,58,68,44,30,10,8,5,18,239
33309,751403,0,0,3,9,31,57,33,18,7,2,14,27,960
33310,388180,3,9,27,62,106,28,9,1,0,0,20,0,536
33311,467632,2,1,6,36,74,65,29,9,3,2,10,21,635
33312,119250,1,0,7,29,58,52,31,12,8,2,15,19,273
33313,755965,0,2,3,12,45,73,54,21,17,10,18,40,979
33314,837088,2,6,9,31,74,36,31,8,5,4,15,22,1130
33315,623327,0,3,12,30,71,48,22,7,1,0,0,0,787
33316,933409,1,1,3,5,37,69,45,17,4,1,12,29,1331
33317,400904,0,8,20,50,56,13,10,2,2,1,0,0,559
33318,215977,2,3,18,40,83,76,38,31,7,3,11,0,367
33319,574486,1,0,18,38,73,37,12,1,5,0,0,0,730
33320,269834,3,4,12,26,50,72,41,46,22,16,12,0,422
33321,955953,16,5,12,25,36,51,32,17,12,10,26,0,1401
33322,761143,0,1,5,20,63,47,9,7,0,0,7,13,976
33323,95033,1,7,21,41,74,70,23,15,6,2,0,0,241
33324,785712,0,0,3,13,32,50,25,11,3,1,15,0,1018
33325,781750,0,1,1,16,39,64,30,13,3,3,6,18,1019
33326,7782,48,65,70,59,33,11,7,4,0,2,0,0,40
33327,763775,13,16,38,81,65,21,14,3,5,1,18,0,991
33328,122161,0,1,4,44,67,35,15,6,1,1,18,0,281
33329,487593,0,1,6,20,64,61,37,24,8,7,19,22,655
33330,681720,2,0,6,16,56,58,26,6,3,2,15,28,865
33331,761473,2,4,12,35,44,18,2,4,0,0,21,29,987
33332,891644,2,9,10,38,75,32,10,3,1,0,28,39,1225
33333,816512,0,0,3,8,30,44,38,21,19,10,19,0,1084
33334,808855,1,0,7,27,48,44,12,6,4,1,12,28,1069
33335,10529,12,18,36,48,48,27,13,3,1,2,0,0,54
33336,522363,0,1,2,23,66,51,17,7,3,2,0,0,686
33337,452473,2,6,12,53,76,38,12,5,0,0,23,39,619
33338,11079,1,8,13,20,21,17,9,5,3,3,0,0,59
33339,675180,0,5,8,29,51,73,33,15,4,5,9,28,857
33340,227024,9,16,52,89,79,28,9,5,0,2,0,0,375
33341,682305,0,1,6,20,56,46,22,6,1,0,15,19,858
33342,5248,2,10,17,37,78,65,50,17,7,3,0,0,31
33343,350626,0,4,8,14,65,119,82,65,22,12,0,0,511
33344,458686,0,0,3,22,59,52,20,11,3,1,19,0,623
33345,347819,3,17,30,70,68,37,14,2,3,1,14,27,512
33346,426699,0,1,4,15,69,48,17,7,2,0,21,42,583
33347,324742,0,6,9,31,84,80,38,12,8,1,15,38,484
33348,394003,0,2,10,27,74,52,23,7,0,3,15,21,552
33349,476144,1,3,9,39,54,47,22,6,6,1,0,0,641
33350,9845,2,1,3,12,17,32,15,6,1,1,26,0,50
33351,15802,16,18,37,48,51,19,8,4,1,0,1,22,80
33352,712509,0,3,7,14,47,60,55,27,11,6,21,0,909
33353,664420,0,1,4,12,35,55,23,9,3,2,14,53,827
33354,693132,0,6,21,43,51,44,13,7,4,1,0,0,882
33355,81807,0,0,4,11,42,49,39,27,7,13,7,14,224
33356,723457,1,3,7,28,58,20,2,4,2,0,0,0,922
33357,543584,0,0,5,34,43,33,6,1,1,0,8,41,692
33358,891102,2,3,2,13,44,47,30,6,5,2,17,0,1224
33359,339006,0,1,3,21,65,64,24,7,1,1,6,20,500
33360,689729,4,10,19,53,109,41,17,2,2,0,4,17,876
33361,303593,1,4,19,47,89,42,10,3,0,1,16,28,458
33362,75094,0,4,6,17,57,58,24,6,3,1,2,20,214
33363,455363,16,10,46,52,26,4,2,0,0,0,1,25,624
33364,760300,4,6,22,45,79,33,16,5,2,0,20,21,985
33365,901235,2,8,10,27,45,18,16,2,5,2,0,0,1246
33366,134485,1,2,14,47,78,44,17,20,2,3,9,22,297
33367,201443,15,32,66,93,93,32,10,4,1,0,16,24,357
33368,3331,3,3,11,23,36,63,74,54,39,21,0,0,24
33369,569329,0,0,0,10,22,42,40,27,15,12,15,22,727
33370,269792,0,2,13,16,66,79,47,29,7,1,0,0,423
33371,480220,2,4,12,48,86,60,27,18,6,3,18,40,643
33372,491157,1,0,8,16,50,45,23,3,5,1,0,0,645
33373,99256,5,18,43,83,83,33,8,2,2,2,15,0,249
33374,268623,3,4,25,51,76,76,66,28,25,11,10,21,419
33375,735459,0,1,6,7,41,49,15,9,8,3,1,21,931
33376,305550,0,0,1,13,56,55,41,19,7,0,27,0,461
33377,69938,2,4,31,44,79,63,29,11,2,2,9,0,207
33378,841233,16,27,35,58,54,13,2,0,0,1,19,0,1142
33379,7840,1,12,24,60,74,63,29,11,2,5,0,0,40
33380,394526,1,1,7,14,70,57,26,13,4,0,7,14,552
33381,254608,3,8,28,65,109,69,25,14,3,0,11,27,403
33382,1653,16,37,42,44,31,12,3,1,1,1,0,0,15
33383,114834,0,2,8,24,85,67,66,39,19,11,0,0,270
33384,340621,2,3,7,29,75,61,38,13,6,4,0,0,502
33385,542236,0,1,10,33,58,6,5,1,0,0,9,50,692
33386,783909,1,1,5,22,57,46,14,10,3,2,0,0,1022
33387,306946,0,3,13,42,62,64,36,17,8,2,18,31,462
33388,325352,2,6,14,36,57,43,32,17,9,1,1,22,485
33389,764727,4,4,6,35,84,54,18,7,2,1,18,38,994
33390,775899,16,12,34,44,47,17,9,8,0,1,57,0,1011
33391,420036,0,1,1,13,66,63,21,10,5,0,15,19,565
33392,654684,0,5,16,55,76,22,11,4,2,1,18,40,826
33393,422317,0,3,3,23,78,93,39,17,10,4,12,47,582
33394,93685,1,5,7,16,42,59,70,53,20,13,18,29,239
33395,464646,0,3,17,52,88,37,15,4,6,1,12,17,629
33396,575332,0,2,2,29,54,60,43,18,9,4,22,41,729
33397,147446,0,8,11,42,82,89,63,26,11,6,28,35,309
33398,502566,1,1,2,9,52,49,32,13,6,4,19,0,672
33399,67728,0,4,5,27,61,51,24,8,2,0,15,19,195
33400,836224,1,2,4,17,53,49,16,4,2,1,0,0,1129
33401,811753,0,2,4,13,66,59,23,6,5,5,1,34,1074
33402,19642,1,5,9,30,53,42,35,15,13,5,0,0,91
33403,751247,1,1,7,17,53,51,20,5,2,0,14,0,960
33404,863428,2,2,3,18,43,66,23,14,5,4,9,0,1189
33405,111744,6,21,38,86,52,20,5,4,2,1,15,0,264
33406,10173,0,2,5,6,27,31,17,4,3,1,3,17,51
33407,802126,0,1,2,9,44,40,12,4,3,0,19,0,1045
33408,289370,1,3,12,43,73,55,30,10,0,2,40,0,443
33409,597361,0,0,1,15,55,63,14,5,1,1,22,0,755
33410,503764,0,1,0,5,31,59,27,18,4,9,39,0,675
33411,440499,0,5,10,37,60,60,28,10,2,2,18,0,602
33412,306775,2,17,29,65,80,39,16,2,0,1,13,0,463
33413,820154,4,1,8,25,68,52,21,8,5,2,42,0,1090
33414,788459,1,2,4,12,44,69,36,16,9,5,0,0,1030
33415,593815,0,0,7,7,46,75,90,59,30,26,0,0,750
33416,195670,1,8,13,56,78,65,29,12,5,4,20,27,353
33417,722761,0,3,4,12,41,46,30,15,10,3,0,0,924
33418,723321,1,2,13,25,77,24,11,6,2,2,0,0,924
33419,616273,2,1,16,64,47,22,8,3,2,0,15,38,778
33420,948860,0,0,4,18,74,40,8,0,0,0,0,0,1371
33421,611480,0,1,6,19,52,58,21,5,0,0,12,21,770
33422,11289,3,6,10,22,45,53,38,16,6,4,2,27,58
33423,280489,2,12,22,77,93,43,19,5,0,1,14,33,436
33424,141676,4,3,8,21,55,56,45,15,6,2,1,0,303
33425,418162,2,6,17,27,78,65,18,7,5,5,0,0,575
33426,768196,2,3,16,34,92,40,25,6,3,1,28,57,998
33427,606390,0,0,1,16,47,55,43,21,10,8,15,0,763
33428,244834,8,11,21,47,67,46,5,5,2,3,5,0,393
33429,339711,0,0,4,8,39,58,46,23,10,2,10,20,500
33430,948134,3,5,8,26,61,47,11,8,2,2,15,22,1381
33431,332335,34,59,63,80,33,13,3,1,2,2,0,0,492
33432,507374,0,0,3,7,37,60,55,29,13,10,9,24,677
33433,726729,0,0,5,20,67,49,13,3,1,1,0,0,915
33434,86754,64,66,67,45,20,10,5,5,1,2,0,0,231
33435,936820,1,4,4,14,35,58,45,9,9,5,12,21,1347
33436,134909,3,6,19,35,78,87,66,23,11,9,0,0,296
33437,471378,2,2,14,57,82,46,13,6,5,2,2,0,635
33438,145063,20,41,68,95,54,26,7,5,4,1,0,0,307
33439,340748,0,0,4,7,34,65,67,45,27,16,0,0,502
33440,298485,11,23,39,75,65,32,22,7,6,1,18,38,453
33441,779038,0,1,0,27,74,52,13,3,0,0,14,20,1015
33442,710244,1,2,6,44,79,29,12,3,3,0,0,0,904
33443,52082,5,12,28,43,48,31,19,4,4,2,12,18,173
33444,105132,11,37,72,99,51,16,6,2,1,0,0,0,257
33445,892695,0,2,4,7,29,28,28,14,7,7,1,22,1227
33446,215189,2,7,16,45,100,63,31,16,6,5,11,27,367
33447,396621,0,1,2,15,56,43,11,9,2,0,15,22,556
33448,224968,3,23,42,81,86,42,18,6,1,3,18,36,373
33449,866159,0,4,11,31,86,38,12,1,0,0,5,16,1195
33450,86273,3,13,33,48,71,56,34,15,5,9,21,22,231
33451,297421,2,8,32,77,108,48,8,3,2,0,20,27,453
33452,758254,38,35,53,53,22,4,5,1,0,2,0,0,983
33453,874571,2,4,7,20,48,68,30,18,5,4,3,38,1203
33454,770019,1,7,8,35,82,49,24,11,4,2,40,0,1001
33455,799239,1,1,4,9,23,36,22,20,7,7,0,0,1049
33456,420475,0,1,3,7,48,85,36,8,8,1,4,17,565
33457,187635,4,7,30,68,92,41,17,6,1,4,15,0,348
33458,935839,9,7,15,23,25,32,18,12,7,7,17,21,1345
33459,833774,1,9,10,37,81,51,17,2,4,4,17,19,1124
33460,110095,1,13,37,70,82,48,15,3,0,0,11,20,263
33461,147178,0,2,1,9,29,49,76,82,49,41,20,21,309
33462,489530,0,5,9,41,85,46,16,9,5,6,24,50,655
33463,951858,0,2,7,22,74,30,19,13,4,1,15,38,1391
33464,80457,6,14,19,31,44,38,17,12,4,6,7,21,224
33465,658479,0,1,3,10,42,59,35,19,11,0,0,0,831
33466,663569,0,1,7,10,29,65,26,13,3,4,21,26,838
33467,5772,8,24,41,73,94,50,15,8,2,3,0,0,33
33468,82008,6,11,48,84,60,41,20,5,1,2,12,19,225
33469,396383,1,0,1,9,37,49,23,14,6,1,18,40,556
33470,496103,0,6,21,35,81,64,33,19,5,6,20,43,662
33471,240284,2,2,6,34,57,54,45,27,11,11,18,0,387
33472,737769,0,0,6,17,67,40,22,5,2,0,12,22,946
33473,30291,2,8,32,45,69,39,18,14,3,0,1,18,121
33474,880453,1,1,3,10,36,53,28,18,6,2,1,22,1210
33475,40931,1,5,16,40,75,49,28,22,4,2,0,0,145
33476,703434,0,6,13,50,67,16,6,3,1,0,2,20,886
33477,874168,0,0,5,23,80,34,7,3,1,0,14,21,1201
33478,31970,6,16,34,68,60,34,13,2,0,0,8,35,123
33479,530818,1,9,10,54,44,12,7,3,0,0,0,0,695
33480,171096,0,4,21,55,115,89,40,20,11,2,0,0,333
33481,104829,8,14,40,71,74,57,23,13,5,1,9,24,257
33482,831814,1,1,10,25,63,46,18,14,7,2,34,48,1122
33483,193989,10,29,49,83,68,26,8,10,2,3,5,16,351
33484,763563,1,2,16,44,35,25,4,1,0,0,0,0,990
33485,954005,1,3,8,20,59,69,25,12,5,2,8,0,1397
33486,177705,3,3,27,41,83,81,52,21,6,10,0,0,341
33487,103067,0,0,1,21,68,66,37,20,6,1,10,23,252
33488,117180,1,4,4,11,31,65,59,34,28,16,3,17,264
33489,938291,1,4,5,17,36,71,50,23,11,6,0,0,1350
33490,92220,0,1,7,22,44,46,32,19,8,1,7,10,236
33491,121338,0,1,12,31,67,80,63,36,17,12,4,21,278
33492,52598,3,6,27,42,51,32,13,6,2,0,5,18,174
33493,113677,0,0,13,29,57,63,32,26,9,5,1,15,267
33494,850388,1,0,0,8,37,79,29,11,3,2,14,35,1150
33495,398481,4,8,29,58,59,18,3,1,0,0,17,29,551
33496,214982,2,7,19,66,95,65,27,5,2,2,1,5,366
33497,338024,4,5,20,45,63,35,28,13,3,7,32,38,498
33498,120908,0,6,21,45,97,66,48,23,5,2,1,20,278
33499,18367,0,3,4,23,45,45,19,6,0,0,14,15,88
33500,671,2,10,15,30,32,35,29,25,8,4,0,0,10
33501,606504,0,5,7,39,42,13,6,3,1,1,11,48,764
33502,461922,2,0,3,13,38,43,24,15,6,6,0,0,615
